"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","01:30:12","=""-34.2245""","150.9973",200,146,39,15,0,0,25.5,0
"22-03-2025","01:30:13","=""-34.2245""","150.9974",201,147,40,15,0.33,0,25.5,0
"22-03-2025","01:30:14","=""-34.2245""","150.9974",201,147,40,16,0.67,0,25.5,0
"22-03-2025","01:30:15","=""-34.2246""","150.9974",202,148,41,16,0.83,0,25.5,0
"22-03-2025","01:30:16","=""-34.2246""","150.9975",203,149,42,16,1,0,25.5,0
"22-03-2025","01:30:17","=""-34.2246""","150.9975",204,150,43,17,0.5,0,25.5,0
"22-03-2025","01:30:18","=""-34.2246""","150.9976",204,150,56,19,0.17,0,25.5,0
"22-03-2025","01:30:19","=""-34.2246""","150.9977",204,151,56,25,0,0,25.5,0
"22-03-2025","01:30:20","=""-34.2246""","150.9978",204,151,56,31,0.5,0,25.5,0
"22-03-2025","01:30:21","=""-34.2245""","150.9979",205,152,57,35,1.33,0,25.5,0
"22-03-2025","01:30:22","=""-34.2245""","150.9980",207,153,59,36,0.83,0,25.5,0
"22-03-2025","01:30:23","=""-34.2244""","150.9981",207,153,59,36,0.83,0,25.5,0
"22-03-2025","01:30:24","=""-34.2244""","150.9982",208,154,60,37,0.33,0,25.5,0
"22-03-2025","01:30:25","=""-34.2243""","150.9983",208,154,60,40,0.17,0,25.5,0
"22-03-2025","01:30:26","=""-34.2242""","150.9984",208,155,112,41,0,0,25.5,0
"22-03-2025","01:30:27","=""-34.2242""","150.9985",208,155,112,37,0,0,25.5,0
"22-03-2025","01:30:28","=""-34.2243""","150.9985",208,154,112,31,-0.5,0,25.5,0
"22-03-2025","01:30:29","=""-34.2243""","150.9985",207,154,111,25,-0.83,0,25.5,0
"22-03-2025","01:30:30","=""-34.2243""","150.9985",206,154,110,18,-0.5,0,25.5,0
"22-03-2025","01:30:31","=""-34.2244""","150.9984",206,154,110,17,1.33,0,25.5,0
"22-03-2025","01:30:32","=""-34.2244""","150.9984",209,155,113,20,1,0,25.5,0
"22-03-2025","01:30:33","=""-34.2244""","150.9983",209,156,61,21,0.5,0,25.5,0
"22-03-2025","01:30:34","=""-34.2244""","150.9983",209,156,61,19,0.5,0,25.5,0
"22-03-2025","01:30:35","=""-34.2244""","150.9982",210,157,62,18,0.33,0,25.5,0
"22-03-2025","01:30:36","=""-34.2244""","150.9981",210,157,62,20,0.67,0,25.5,0
"22-03-2025","01:30:37","=""-34.2244""","150.9981",211,158,63,21,0.83,0,25.5,0
"22-03-2025","01:30:38","=""-34.2244""","150.9980",212,159,64,20,1,0,25.5,0
"22-03-2025","01:30:39","=""-34.2244""","150.9980",213,160,65,17,0.5,0,25.5,0
"22-03-2025","01:30:40","=""-34.2244""","150.9979",213,160,65,16,0.67,0,25.5,0
"22-03-2025","01:30:41","=""-34.2244""","150.9979",214,161,66,17,0.33,0,25.5,0
"22-03-2025","01:30:42","=""-34.2244""","150.9978",214,161,66,17,0.67,0,25.5,0
"22-03-2025","01:30:43","=""-34.2244""","150.9978",215,162,67,17,0.83,0,25.5,0
"22-03-2025","01:30:44","=""-34.2244""","150.9977",216,163,68,16,1,0,25.5,0
"22-03-2025","01:30:45","=""-34.2245""","150.9977",217,164,69,15,1,0,25.5,0
"22-03-2025","01:30:46","=""-34.2245""","150.9976",218,165,70,15,1,0,25.5,0
